post,label
台湾这两年人均gdp暴增。。。。,0
哈哈哈就原谅伟大的造物主吧,0
为什么吃猪肉会成为黑点，不是少数民族的话吃猪肉不是很正常的一件事？,1
男人不坏，,0
rush，增加kuai感的,0
她和红警蓝天是什么关系？,0
啥都不会都比国女好，起码不要房不要车，不要彩礼。,1
抱团，我们需要工会,0
这是不是批判，这比批判严重多了。,0
以后不准魔怔人出现在我帖子里,1
什么时候开战，可别只是嘴上说说,0
就是 国外的都是好的 连家暴都是对的,1
表面女权，实则物化女性，制造身高焦虑，然后买他的啥b产品,1
小时候在河南被骂新疆小偷，上了大学被调侃偷井盖的，高考还要被歧视，上网还要被吐槽，fk the world,1
幼稚！弱势群体拿什么去歧视主流群体？,1
找老婆不能找强势的,1
我遇见的骗子都是福建的、广东、广西三省。,0
经费不足，传送失败,0
看着小黑们就头大，都是将来零元购的料,1
那你这不是造谣吗,0
？基佬对社会的贡献远不如一个长相不佳的直男工程师,1
黑的暴行实在太多了，看到这些黑的所作所为还有人要为黑打抱不平吗？要是还有的话你的良心不会痛吗,1
我承认，我就是种族歧视！歧视一个作奸犯科，为非作歹的人不算歧视，叫弘扬正义，,1
确实高贵，其他大多数省都是给我国拖后腿的,1
改，得改。不久将来，中国将重返世界第一得地位,0
有意思~~请问你哪里得出结论我是山东人~~,0
这个是喷吧小吧主阿娜,1
蚌埠住了 塘沽是穷山恶水😆,1
埃及文明至今还没有盖馆定论，目前还没有任何一种观点是所有考古学家认同的，楼主发的论点具有争议性并不可取。文明的发展和传承需要长时间的积累。非洲黑人如果经历过璀璨的文明的话，不至于落到现在的境地。,1
感受不是权利么,0
主动养黑男的女人可不少，属实倒贴。,1
性质背景不同事情你这圣母神父搞混还要嘚瑟你多高尚。,1
是多重因素塑造的，当然也包括先天因素的~,0
有种面对以前那种‘皇军’一样，由内而外的感觉难受。有种在白米饭上吃到苍蝇的感觉。没有理由的恶心。当然，不是我女朋友就没那种感觉了。是他人的女朋友我没用丝毫意见，但只要自己碰见，只能说，我不配。,1
如果各位不想被地域黑，同样地，对别的地区也不要地域黑,0
不仅有，而且在大陆的黑人，很多都有中国女友,0
这b的确不是好人,1
这样的孩子搞不好户口没有……连学校都没法去呢,0
主要是杨笠这伙人搞性别对立，然后就是twitter上easy girl 等等，值得引起重视，黑人实在没法吐槽，广州地铁乌压压一片😄😄😄,1
再叠一个buff 读的山大,1
上面这个链接是知乎答主卢诗翰发表的文章《性别战争三十年》以下是文章节选：韩国女权指责男性不够温柔体贴，韩国男权立马“赶紧分手！千万不要被压迫啊”韩国女权指责男性在婚姻中获利，韩国男权立马“赶紧离婚！千万不要被压迫啊”韩国女权指责现在的男性没有男子气概，韩国男权立马“太棒了！还不开香槟庆祝，多好啊反正你也不会和他结婚的对不对！”“大家都是不想结婚的，你们废话这么多干嘛？莫非你们是想结婚？天啊你们居然想让女性被婚姻压迫！”“千万不要给男性提意见，千万不要有能过下去的错觉，大家分开过，谁想结婚谁是狗！”希望诸位国男兄弟能学习一二。,1
你刚回答完，评论里这就有人给你打样儿，😅这些人，也就这水平了，没招。不过你大可放心，能在知乎上搞地域歧视的人，现实生活里大概率也成不了啥事，折腾不出啥大浪，这种人也就上上班，打打游戏，拿着上限八千的工资搞搞歧视，搞完被房东催房租，对房东还满脸记恨🙂，这些人的地域歧视言论，你就当看个笑话就行，不用当真。,1
🥺这样的直男好少见额，羡慕了,0
建议去看看去年9个用全国一卷省份（包括河南）的分数线。会颠覆你的认知,0
那么小号来来好好过来看你们国际鬼子虫类及其它们后代虫混的翻身做所谓人类又是怎样面貌,1
这都是畒的托词罢了，现实中不需要父母帮忙看护孩子的家庭极少，加上很多畒借着冠姓权做文章全权交给男方父母的大有人在，至于伺候男方更是无稽之谈，80以后的女人让她包揽全部家务伺候男人起居住行？怀孕为借口殊不知现在丁克家庭也不少，抛去这一项畒还有什么？,1
确实，都给你🤣兄弟盟向你学习,0
果然是陕狗啊,1
这男的也是啥pei给女的当狗活该,1
你当然可以讨厌，这是你的自由。我就是河南的。我从来不偷，不抢不骗。行得端，做得正。,0
这不是非洲boy吗，他的原视频特别有意思,0
詹姆斯四肢发达，身体强壮。在古代能以一敌百。大家觉得给诸葛亮一万詹姆斯能统一三国吗？,0
这说了个几把,1
曰本之前已经有很多地方承认同杏伴侣了,0
赵丽蓉怎么了？赵丽蓉老师还是非常正气的。中央台一直被北京人和东北人霸占着来黑南方人，但赵丽蓉老师应该是不懂他们的话术。,0
在我们这个年代，南方比北方发达，你们北方人均GDP低，拿的出手的省不多，别被你家老人给骗了,0
无母爱直佬只会骂人吗，除了骂人你还会什么，会被骂，对吧,1
"南满:我们南方才不吃你们北方的粮食，我们吃的都是南方的粮食。北方人:断粮。南满:oh,no!米怎么这么少了，怎么买不来米了，面根本没有卖的。",1
做过错事的来领道歉信，按格式写完交给我，谢谢,0
没必要纠结这么多，我敢说99.9%的女性都是想为自己的丈夫生孩子的，如果你要是遇到0.1%，那就是你自己的问题了，话说我只想要一个孩子，我老婆想要两个。,0
上海是全国媒体有预谋的带节奏黑！本质上是打压上海地方势力！,1
十几个那真的是百分百中枪了，概率太高了,0
说实话 你挺自卑的,0
不要把男女和结婚，生子联系在一起就行了。只要大家不结婚，不生子就好了！只要男人还在乎这个。就会被女权控制。,1
没有申请通道,0
一x一路?各种意思。,0
河南户籍的新疆人，手动微笑，我要和他们这些地域撕逼到底。,0
培养♂从小抓起,0
圣经丶道德反同！,0
tg，bbc+china，有攒劲的节目,0
反同十二字方针挫其锐，解其纷；和其光，同其尘。挫其锐：1、通过言语攻击来挫伤同性恋的锐气，使其不敢安心出柜。2、使用科学的理论来攻击同性恋的谬论，挫伤同性恋的信心。解其纷：瓦解同性恋纷乱的理论，坚持以下真理。1、同性恋欲望产生的特征是天生的，而欲望产生的对象则是后生的。2、人的欲望并非一开始就那么强烈，而是通过性幻想和自慰不断强化的。和其光：让同性恋自己意识到同性恋的坏处，从而弱化其当同性恋的信心。同其尘：让同性恋意识到自己并没有多特殊，其实自己和他人一样。并帮助他们变回正常人。,1
那问题来了，凭什么是我先给押金，而不是你先交货呢？如果自认为是劳动力的话，可没见过哪个公司会先开一年工资的。所以交押金这种行为本身就说明了你不是劳动力就是个物品,0
我见过无数的江苏人默认自己是日本的，不搞个夏日祭浑身不舒服😄,1
为什么要反驳？你身边就没有和他相反的东西吗,0
什么叫新疆人？维吾尔族？,0
换成男性起码判四年,0
提供***的服务,0
顺便???????,0
给她两个艾就一资吧,1
山东的就不要来凑热闹了,1
这个吧被女⭕️审核24小时看着呢，大伙散了吧！,1
对……我也是无论如何接受不了，所以我也会批判，没有为什么，就是接受不了想要批判而已！,0
并且照你这样说，剩下的女人全都是不爱国的，那你为何不说剩下的男人呢？知乎唯一让人讨厌的大概就是男权主义太重吧！,1
我支持你去非洲，去美国。就是别再中国，中国配不上你，仙女的气质。让我们在这个国度里静静的羡慕你。快走吧。别回头别后悔。后悔也别逼逼。中国还是纯黄种人为好,1
小仙女：为了孩子将就一下吧,1
是啊 跟你们就不是一类人😓,0
相比黑人，你说的这个，我觉得可以忽略不计,0
别代表我。不管是现实还是网络上，见到你这样的肯定敬而远之。如果你想代表某个地区，先问问人家愿意不？他们全都愿意的话，那我见了你们那地儿人都避而远之。,0
这个人说才只有四分之一我回他啊,0
加入联盟有啥好处？因为我不结婚一直一个人也没啥不自由的，所以想问有啥实质性的好处（一起玩游戏，帮忙介绍工作，或者可以一起开黑之类的？）,0
你发这些什么目的,0
是的，生下来的孩子可千万别入中国国籍哦~~,1
比异性恋更加处心积虑地想要孩子，但要想方设法地抹杀异性的地位和作用。,1
只能说，真是有意思，为什么总有普信男颠倒是非,1
猪肉真香😆😆😆润回阿拉伯野father去😆😆😆,1
小红书微博第二，没有老哥冲啊,1
80后剩女好气啊,1
我看孙吧，孙吧人个别素质很差，这一点我不否认，但是就观察来看，哪怕素质最差的所谓“孙杂”，其素质也要比来反同吧找骂的孙杂强上百倍，如果说孙杂是人类这个群体中素质非常差的一批人，那孙杂这种生物和人类这个概念可以说是不咋沾边【图片】,1
一样的，也会,0
狗带风向是一回事，女性群体中一部分跟狗走那是另一回事🤔你觉得呢,1
对牲口无需废话，直接扔出车外,1
头像也很亮眼呢。,0
??来啦，吃香蕉，小矮子,1
你们这三个人都p过我的图，而且是你们先玩的烂招，你眼睛瞎了？,1
因为有相当大部分的人并不把其他地方的人当自己人,0
就是吃Human blood steamed bread,0
这货改名了？,0
就是啊，还有带着房子车子，绿了老公，扔了孩子的“高尚”倒贴，不知道是本质蠢坏还是灌多了“迷魂汤”。最恶心的还要“道德绑架”老实奋斗的苦逼中国男人。,1
第二代这人真的是……,0
交往过的，不管睡没睡过我都不会要，当普通朋友都不可能。,1
本可是一名坚决的饭桶斗士惹,1
南方不被北方黑？你这句就挺地域黑的😓,1
我在宁波做外审，前面年末又一次去公司，一个子公司的财务向我们骂了五分钟的贵州人,1
人家没惹你吧,0
1880万才够哦,0
我也来了！姐妹你关私信了，我的回复发不过去。你把我拉进去吧,0
好好好，早就想说了，外来物种凭什么进来就当大爷，又有钱又有人😄,1
想起你来了，你对象找找了吗,0
哪个校区？？,0
这是太阳晒黑的照片啊,0
绿帽奴🤭,1
还有不少说，没有永远18的女人，却永远有18的女人，我们男人随时可以离婚找年轻的女人，因为男人越老越值钱，女人越老越贬值,1
可惜了这么帅的演员，他的电影也很好看,0
别人正常恋爱结婚怎么了？,0
黑命贵祸害原住民是事实,1
荡秋千喽!,0
你去看看黑成都的,1
东北喜欢打架斗殴,1
你看你看，天天都是你没看过。中国女性连印度、非洲都来着不拒。还穷地方向富裕地方？中国女性在香港叫北姑，在台湾叫大陆妹，在马来叫小龙女，在欧美叫Eg。你以为中国女性比那群东南亚的好多少？人家收钱，你们倒贴，这就是区别。,1
别天天说广东，你看我关注那个仙仙底下骂广东可不少🤣,1
喜欢搞地域黑的三大区域，长三角三省市，珠三角，西部某都,1
山海关里边的大人，咱惹不起。卷不过别人，就只能黑点关外户聊以自慰了。这是历史常态，古今台外都是如此。日本东京都以外都是乡巴佬，英国大伦敦以外，法国法兰西岛以外，美国东西海岸以外，都不怎么算人。连萧山的都不算杭州人呢😆 你跟他们争什么劲。,1
楼主它换名字了,0
李世民还有鲜卑血统呢，华夏血脉不是有你一半嘛,0
无语，怎么会有这种人,0
顺我者昌，逆我者亡,0
黑东北的百分之九十是“好客山洞” 见不得中国好的是美国佬小日本 见不得东北好的是好客山洞,1
贬低和批评中国大陆是西方国家的日常工作好吧，去看看整个东南亚那里是西方国家的的后花园！,1
但我觉得对所有事物都保持客观中立对人类来说是不可能的，歧视和偏见虽然确实不能算正确，但只要别伤害就可以了，这也是自身素质的体现，这我觉得你的素质挺高,0
😆😆你找个外国语去给黑人接盘了我们再谈,1
至少有过被贯穿的感觉…,0
诶，话不能这么说，哥直的狠😆,0
我在，我每天都在关注都看的！,0
没救了，迟早跟巴黎一个德行！,1
是啊，男女中正常人还是大多数的，只是他们不爱当搅屎棍出来发声，那些男女拳真的怪恶心的呀。,1
统计数据是这样，不过已经几乎是全球最低了。,0
你赞成骗婚吗？？？,0
这是别人的自由，到时候不要反悔就行。,0
反正理科班没有🤣,0
我是来加入你们的惹,0
我们的孩子不会这样。这些都是猩猩。,1
因为上海人瞧不起外地人，所以被黑，不冤,1
崇儒好多年，三纲五常念。偶遇女菩萨，万幸得爱怜。明早扔论语，丫的孔老二，我认你是谁？！,1
有河南在，你们都往后稍稍😅😅😅,0
他们在世界其他地方高举种族歧视，是因为他们还很弱小，当他们成了社会的主流，你就成了外来人员~下场很惨,1
我也确实没办法证明你有办法证明同性恋是天生的吗,0
广府人黑潮汕呢你咋说😆,1
还有吃生猪皮的东北云南人😆😆😆,1
孙吧不是一天两天被女权围攻了，慌什么,0
现在社会情绪都挺过激的，令人感到担忧,0
我完全同意你找,0
可千万别带上河南人了，现在河南人风评已经不错了，都是觉得他们踏实肯干。其实全国各地有哪个地方没有黑料，只是有些是调侃，有些是讨厌罢了。,0
不被认可，那就只剩谴责了,0
以前看到过有女的提孩子跟女方姓，还有女的说女娶男，女的出彩礼娶男人。但都没说在点子上。1，现在孩子为什么跟男方姓？因为古代的男人跟现在的黑人一样，喜欢提裤跑路。跟父姓的传统其实是古代女性为了保证自己的利益而绑架男人一起抚养孩子才主动提出的，跟父姓表面上是男的得利，实际上女性获利更大。2，关于孩子跟女姓，女娶男的问题。我觉得挺好的，女的给男的10万块钱的彩礼，男的买一辆十万块钱的汽车当做嫁妆，然后女方的彩礼刚好用来填补买车的钱，然后车留着自己上下班开，岂不美滋滋。所以我提议，孩子必须跟女方姓，同时必须免除男方的抚养义务。明明是女人生的小孩，凭什么要我们男人养？这是不是对男性的一种pua？整个互联网都在教男性该如何照顾女性，但是却没有人教女性如何照顾男性，这符合男女平等吗？男人们，醒醒吧，解放自我，放弃一切女性对男性的道德上的束缚，岂不活的更轻松自在？同时我呼吁男性要保护好自己的婚前财产，不要让捞女不劳而获。,1
当黑人去中东旅游时...,0
过来看看西边人的素质,1
警惕同性恋打图灵牌,1
哎呦，说的一套，做的一套（又不敢跟男朋友说，网上都得匿名）。,1
比我说得好。,0
现在比较明显的就是反女权的部分人士觉察到他们离独立生殖（自由）就差一个子宫的距离。然而人类是演化成了如今的面貌。比如现在人工都可以孵鸡蛋。孵出来的小鸡还会跟着你跑。受精即出生的体外孵化成长鸟类，雄雌就是反的，雄性必须打扮得很漂亮，有漂亮的色彩。雌性通常还灰灰棕色。但是人类如果没有在女人的体内那九个月的养育，根本无法出生。所以星X教主的问题是没有好好分析他自己宣传的东西。还叫人看看看。阅读障碍，还想说服别人。难怪只能用PS的手段来造谣呢。,0
不结婚屁事没有。,1
五胡乱华的胡人早被清理干净了~这个就是纯粹胡说~（你看带胡字的都不是什么好词）three year吧。。只能认了,0
xdm，以后狊们要是再骂你们茶壶的话咱们就用这个反击吧，懂的都懂,1
现在很多人分不清女权和女拳的,0
那天我去买塑料袋。有黄色的白色的透明的还有黑色的，我问老板，哪一种颜色的最便宜？老板说黑色的最便宜。我问为什么黑色的最便宜？老板答，因为黑色的是垃圾材料。,1
充气的安全卫生，答主可满意了😎😎,1
不要以偏概全,0
的确石锤了，。这完全不是人类的行为啊。,0
你说的河南人偷井盖才是无关紧要的，都带调侃的味道，但广东是在文化，族群等方面被黑，你别混淆视听，各种社区贴吧用户进去知乎，用户质量素质越来越低，各种地域黑，粤黑会越来越多,1
在黑非洲，有没有黄种人聚居区呢？像唐人街那种·····,0
不是，作为遥远的同胞，我感觉你说的这几点我都没见过啊，基本都是调侃口音而已，其他我好像真没见到黑广西的😅,0
你考多少呀😊😊😊,0
前面是资本的压榨论，这还算正常，看到最后一句我属实绷不住了,0
同，我甚至是看到黑人都感觉不太好，我的种族主义深入骨髓了吧😅,1
坑蒙拐骗偷，恶性案件频发，好善良的hr,1
我啥子都没说，全在酒里。,0
唉，我现在都觉得我应该成了种族主义者了，非我族类其心必异，黑人白人都不待见！,1
山东黑别人挺厉害的,1
无啦啦被骂丑，被骂蛮夷，被骂野蛮，感觉真的无辜。其实我不上知乎根本不知道有对河南人的歧视。。。为什么啊,1
看了就说我们流氓，不看就说我们是gay、xing冷淡。还不知道你怎么想的？,1
我不喜欢我还得去支持？现在地上有坨屎有的人喜欢吃屎你不喜欢吃你就冷漠？,1
自说自话，你举的例子有几个人知道？江南三寸？南京警察那个事件，按你这描述，确实有问题。试想你去广东，跟本地人发生冲突，警察来了跟本地人用粤语交流，你怎么想？,0
房子和车不是钱？彩礼现在10万都是少的了，30万也不新鲜。,1
我当时写了什么玩意，手机打起来真的是无言吐槽,0
求求别带节奏了,0
中国又不是男人的中国，所以谁有那个资格，要人家出去呢？你谁呀？,1
楼上真是一个无耻透顶的女人,1
这种人体现爱心的方式就是扰民,0
对对对，都是小仙女，小仙女没有错，都是中国男人的错，中国男人应该灭绝！,1
匿名随你怎么说,0
一出事不是玉玉症就是神经障碍，男的命就这么不值钱？,1
不止是白人，国女是世界少有的非洲、印度、巴基斯坦。通通咽得下去😓,1
真不知道那个弱智会看上这种人,1
酒桌上谈这个扫兴，影响食欲的。,0
同大多连脑都没有,1
不好意思，我父母恩爱，身边也没有一个亲戚朋友和黑人有染。你这么生气难道你继父是黑人🤔,1
钱别瞎花，买资产，买能提供稳定现金流的资产，买能买到的核心资产，价格合适就使劲买,0
找人接盘呗，都坦白了老实人就不愿意接盘了,1
找黑人这么光荣，这么多好处你怕什么，还匿名，八成是想患上艾滋病后隐瞒别人，好找中国人接盘?也就是你一开始就为了想得到点刺激，不是奔着结婚去的?你可真利己主义,1
你还是带着你媳妇一家回你的国家吧，华夏大地是我们先人用智慧和无数先烈的生命换来的，说白了你们其实就是想要污染华夏血脉，鸠占鹊巢，真是用心险恶,1
广西不也被黑得很惨吗,1
不应该让他们加入中国籍，中国籍没有黑人！,1
“极端女权，极端男拳”，真nm双标,1
我没看到他原来的回答，不过我觉得不带有歧视正常的婚恋是没毛病的，那种含有种族歧视的崇洋媚外的却是让人唾弃。,0
为什么要改呢，我也是同，做好自己过好自己的生活，不影响他人，不可以吗？🤔,0
老哥我就在武汉你说的是真的不我还真想去见识一下😢艾滋病女孩那个确实是，地大的好像是,0
甘肃人真的没有存在感😢,1
OK那没毛病,0
想多了兄弟，爱谁接谁接,0
现在看新闻的也少了，我家也只有老人看看,0
面对女拳你应该介样回，宁们的美德就是袜子内裤都不洗，上天碗落地，上完厕所别人不敢进，太冲！一月工资三千五月底倒欠三千五吗？身高一米五体重一百五吗？满脸不是油光就是坑毛孔大的钻?？自家三代买不起房指望凯子带宁全家富？,1
如果一个东西看起来像鸭子，走起来像鸭子，叫起来像鸭子。那他就是鸭子。如果抛妻弃子、乱搞、懒惰、家暴、不负责任的男人是犯罪，捆来100个黑人，挨个枪毙，我觉得肯定有被冤枉的，如果跑了十个黑人，那肯定有漏网之鱼。,1
失足妇女没这么不要脸,0
哈哈(?ω?)hiahiahia,0
刚要骂，一看原来是进女权吧了，最近女权吧反噬有点严重啊，什么时候再图图啊,1
四川啊，经常被黑,1
都被你泡过了！！！,0
这种死飞柱能不能滚去正宗大飞柱吧，还有发这种照片的建议左转隔壁厕所和飞柱吧发，那里的人会给你很多很好的评价,1
这相机不错啊，对焦准，宽容度高。,0
你要心态平和，告诉她结婚率血崩，涨价去库存那套不好使了,0
那可怎么办啊,0
你确定？？？你能不接受新冠病毒的存在？你不喜欢香菜你能把香菜灭种？,0
加两个0吧，一百万小仙女几个月就花完了,1
曼联前领队朗金斯说“中国女人那么丑，怎么还会生那么多孩子？”中国女人丑不丑我说不清楚，但很多欧洲女人从11岁开始过性生活，换男人如换衣服，如前所述，“战场”早就百孔千疮，甚于饱受美军贫铀弹蹂躏的科索沃土地，爱情本能想来也所剩无几，离婚率高得离谱，自然没有多少孩子可生了。柏林的妇产科医院空荡荡，巴特基辛根人口平均年龄68岁，意大利小镇一个接一个消亡。整个欧洲都在老去，等着吃财政饭的老人越来越多，再加上欧洲各国财政状况糟糕，可能那些人会靠喝西北风活下去？！韩国首尔国立大学社会学教授殷基洙说：“除非能把人口问题处理好，否则，韩国社会将会在20至30年内崩溃。”日本情况也差不多。如果算上移民因素，欧洲在30年内必然崩溃——统计已表明欧洲出现了可怕的劳动力向美转移。欧洲崩溃，全球遭殃，中国会比欧洲倒得更快。关于中国的新人口危机，防风和何亚福两人合写的《中国新人口危机》有详尽的论述，读者可以一读。我要说的是，由于他们没有发现生育率低的真正原由，他们对危机爆发的时间估计不准。如果放任下去，即使不受外部拖累，中国也会在50年内崩溃。,1
母，芶，学校出来的能是什么好东西，进哪个单位都是祸害。,1
不同意同性恋不代表反同性恋,0
是当他的孩子的干爹,1
其实背后的悲剧和问题更多，各种贩毒，传染艾滋病，暴乱，在非洲对中国人敲诈勒索……！为什么官方媒体不报道这些，而小道媒体很多这种内容，我从另一个角度分析这问题,1
哪里都有不错的人，我家乡安徽的，黑龙江上的大学，长住在江苏，在上海也住过很长时间。总体来说就是，在哈尔滨的时候遇见过很好的东北叔叔阿姨，很大气，同学脾气也好，也遇到过坑人的，小气的，比如出租车司机。安徽就不说了，留给大家评价，江苏省，遇到过有歧视的，确实有，瞧不起北方和江北的。但是，很大一部分人还是挺好的，搞歧视的老辈人多，同龄人就很少了。上海人，坐地铁的时候口罩丢了，有个年龄大阿姨看出来了，和我说跑去买太浪费了还很贵，给我从包里拿了一个，虽然是小事，但是感觉很热心，也有好多上海朋友，虽然他们是上海的，在我面前从没说过方言，说了，我表示听不懂，他们也会道歉，很有礼貌，没有很小气瞧不起外地，这么一说。就是我觉得，概率问题，不要搞歧视。研究生准备去西安读，我觉得人肯定也不会差，就是大家戾气别那么大，我觉得只和人有关。,0
想要去河南，人工出货量最大的地方，那些品牌商都偷偷摸摸跟河南人造厂合作。,0
坐直升飞机吗,0
这个段子几年前就有了，一直不缺搬运工,0
你们艾兹佬都快死了还敢来发癫,1
上海是唯一一个本地人在本地说本地话，要被说排外的城市，❤️❤️❤️,1
这人真逗儿，把安徽都分成两半儿了，什么都是皖北的锅,1
所以家暴对男人没有任何好处，只会让女权和男舔们抓住把柄来反击,1
毕竟不是人人都正常。他的狗腿子例外,1
好久没上贴吧了，广黑吧没了吗？,0
别把女人弄丢了，中国就更没人了,0
河南真的太惨了，我河南同学被黑的不敢说自己是河南的,1
两性关系中掌握了话语权，定义价值，可以写小作文。男人有权力一样有，但是男人的责任女人就没有了。不能要求女人贤良淑德和贞操但依旧要求男人承受大部分经济社会责任扮演供养者角色。全世界大部分国家法律偏向女性。男人在两性舆论阵地上一再失守，从处女情结开始再到年龄要求未来还会攻击亲子情节，对女人有纯洁任何要求都是封建对男人依旧要彩礼物质。女人已经实现了东食西宿。我记得初中时都是不是处女一样好这种为非处辩解的言论，流产都是很难想象的事情。再到我的过去你管不着，我要怀谁的孩子我说了算，尽管她可能有老公（提一句这是有法律和案例支持的）。而男人呢，只会被要求更多以前只要物质，现在还要提供情绪价值和长相好。女人不关心生活中与自己无关的东西不关注宏大叙事，抱团专精与两性领域现在已经取得了极大的成果。,1
太多辣鸡媒体宣传默默卖蠢和苦难来博取国人尤其是女性共情～,1
怎么还有人请这B做广告,1
黑河南、黑北方的都是南满,1
厕所里畒勾叫的，还没路边蝲蝲蛄叫的好听,1
为什么全世界都讨厌黑，看看黑做了什么，被讨厌自己找的，没有会同情他们，只能说一句干得漂亮。🐶,1
一般的同你是察觉不出来的[蹲]，女装大佬不一定是同🤔,1
总感觉存活不了多久,0
澄清下，我发这个不是为了加深矛盾，是为了让人们看清楚地域黑的可怕弊端，不要让误解更深。🤝,1
逻辑高手随便打俩字就是悖论,0
非常严重，我一个上海人搞不懂。,0
debuff叠满了，本人西安上学维吾尔族极左普信男粉红爱国蛆😄,1
倒打一耙？ 想认真讨论的我欢迎， 想胡搅蛮缠玩文字游戏的孩子我就不奉陪了哈✌️✌️,1
现在就抢殖民地了是,0
女拳？？？,1
气抖冷，我们男人什么时候才能站起来，应该加强对男人的生命安全保护才对,1
抄的一个叫《王权》的游戏,0
这种低智商的女人多出去点才好，千万不要再回来了，不然会拉低整个民族的平均智商,1
这就是春晚一个节目跟脱口秀一样是好段子啊我身边的正常女性没觉得有被冒犯啊怎么就有人对号入座石砸狗叫了呢,1
有这样的话？如果是这样的，那就是卫辉官媒的错误。但是，你是不是在造谣。请给出网址以供查阅。,0
所以说这年头男的想结婚不是脑子有病就是脑子进水了，有钱干点啥不好，没钱干点啥不行,1
为什么要恶心同性恋，爱是每一个人的自由，真情实感，对方是谁并不重要。,1
别梦了 事实就是这样,0
犹太人被xx，真的是活该。,1
之前有人做过类似的app，被女拳抱团掐灭了,0
同性恋是不是病？同性恋者感染艾滋会不会传染给人？再看看我国医生回答。,0
这种手术正规大医院一般不做的。地方我不太清楚,0
为什么啊，我室友就是四川人，她还有很多亲戚在浙江生活工作，我们关系也很好啊，不过也可能是因为我们只是一个小城市的关系。,0
就是觉得好笑（）,0
哪家该溜子要这个啊,1
绿绿跟黑鬼问题没处理好，我一生土共黑,1
日韩女权已经用事实证明过了的东西，还需要相信他们的理论？,0
兄弟首先国际鬼子虫类及其它们后代在非常严格科学证明定义下它们根不算人类既然追求真理它们根本就不是人类那么何谈它们是重族呢！,1
没本事了，溜了,0
可有我大南京文明？,0
你应该说，大姐别激动，我们一般都是偷井盖，不骗人😅,1
锅籹太容易跳脚了,1
“看得见别人眼中有刺，看不见自己眼中有梁木”,0
直男真挺不容易的,0
对啊，你提醒了我。植物也是有生命的啊，人类为什么要吃大米、麦子和蔬菜呢？建议欧美开展“植物的命也是命，植命贵”运动。素食主义者全部变成绝食主义者。,0
为什么安徽和营口会和你的大学都挺近？,0
其实对同恋就像智力还未发育的小孩子要耐心处理，把小孩子当成大人一样看待只会贬低自己的智商所以不要把同恋当正常人一样看待,1
可能要等大家忘得差不多了，才弄。最大可能是偏袒黑。,1
只要泡沫和和平打破的那一天到来，想象终究还是想象，幻影终究还是幻影。,0
黑人就是犯罪分子,1
男人冲过来，我一个滑铲从他身下滑过。并用刀子把他肚子划开。内脏掉一地。或者直接原地后仰，把手里的长棍尖头朝上抵住地面，男人飞扑直接落地戳死,1
我怎么查都没查到埃及文明是黑人创造的，虽然有黑人但基本都说的是奴隶，埃及是闪米特人创造的，附图怎么看都不像黑人，闪米特人更像黄种人,0
摸个头，哥们乐观点，客观看待自己爱自己,0
普遍的思想是有问题的，是弱势文化占了多数。即使是这吧里也有。没有真理真相，只有好恶。我也觉得说的对，很对。,0
说上海不排外的都是没去过上海或者没生活经验的,1
嘿畜狌就是畜狌，本能特征器官已经出卖了它们。,1
是啊，就和美国一样,0
跟人兽有区别吗？,1
黑人也有好人，不能一棒子打死，建议多打几棒,1
这就是酸吧轮到这个妖怪来反对.jpg,1
这要是鬼子，都没这人了,1
对啊，为什么呢,0
还是比较有意思的,0
首先是人和人相爱然后才是男人女人,0
只能说截图中的部分观点有道理。女人的民族意识确实弱于男人，任何一个民族的崛起动力都源于雄性意识，这是事实。原因可能相关于人类的原始基因，猿类、猴类等群居动物的雄性都会挑战强者，夺取雌性，然后又有保护雌性的本能意识，而雌性会依附于强者，抛弃弱者，人类社会也有类似特征，比如古代蒙古人、满洲人喜欢屠男而留女。但是，截图中的观点绝对化了，人来自动物，带有动物性，但又高于动物，有人性，古往今来，不少女性有强烈的民族意识，她们或与民族共存亡，或奋起反抗，或舍身取义，或杀身成仁，不让须眉，比如秋瑾反满，比如赵一曼抗日。,1
还真是，我们吉林收入倒数第三，税收反倒能排上前面😅真是不知道哪错了,0
杨圣母出来恶心全体男性的时候怎么看不到它站出来,1
你难道不是？凭什么你的身边就是身边，我的身边就是假的？你怎么证明那些跟小黑交往的女生是我们985的？,1
我宁愿当太监也不会找黑人🤔,1
我原来一直奇怪为什么大学淘汰男讲师那么多，女讲师基本没有。原来如此，原来如此,1
这七条狗还非法人肉，线下打拳，十有八九涉黑涉暴，只要主播有打算起诉，这七坨fw妥妥的进去,1
这事我支持，铁t性别女，心理男，理所应当拿彩礼,0
有事实 有证据 啊 河南拉帮结伙地域攻击东北啊,1
广东就别说了，黑河南、黑北方的总部就是广州,1
←_←展开说说？,0
最后一句笑翻了,0
违背自然规律道德伦理的还是人吗？好像是人，因为动物很少有搞基的,1
热情好客不代表可以反客为主。,0
点到了问题的实质😅,0
我们反票仓大飞住,0
艾滋病传播途径，黑人—｝媚外女—｝普通男女,1
落红不是无情物，医院三百能修复，紧缩术又不麻烦，唯一麻烦的就是把紫黑色染成粉的，这难度可不低而且特麻烦，还不如忽悠男朋友说你看你下面常年自慰都黑了，我有时候也忍不住所以跟你一样黑，这不很正常吗😆,1
